CELL_LINE,COMBINATION_ID,PREDICTION
MDAMB175VII,MAP2K.TKI,3.0412913e+01
BT474,MAP2K.TKI,3.0447071e+01
HCC1419,MAP2K_1.MAP2K_RAF,1.0177897e+01
UACC812,MAP2K_1.MAP2K_RAF,4.8274058e+00
BT474,MAP2K_1.MAP2K_RAF,2.7974280e+00
MCF7,MAP2K_1.MAP2K_RAF,8.1733044e+00
MDAMB361,MAP2K_1.MAP2K_RAF,8.0695095e+00
HCC1500,MAP2K_1.MAP2K_RAF,1.2203981e+01
T47D,MAP2K_1.MAP2K_RAF,2.0507668e+01
HCC1500,MAP2K_1.MET,6.7228276e+00
UACC812,MAP2K_1.MET,1.0873727e+01
T47D,MAP2K_1.MET,1.9963710e+01
MCF7,MAP2K_1.MET,9.8443407e+00
HCC1419,MAP2K_1.MET,8.2565274e+00
MDAMB361,MAP2K_1.MET,1.0584997e+01
CAMA1,MAP2K_1.MET,7.2764139e+00
HCC1419,MAP2K_1.MET_2,8.2565274e+00
T47D,MAP2K_1.MET_2,1.9963710e+01
MDAMB361,MAP2K_1.MET_2,1.0584997e+01
BT474,MAP2K_1.MET_2,-4.9334790e-01
HCC1500,MAP2K_1.MET_2,6.7228276e+00
MCF7,MAP2K_1.MET_2,9.8443407e+00
HCC1500,MAP2K_1.MET_ALK,4.7772569e+00
MDAMB361,MAP2K_1.MET_ALK,7.7577088e+00
MCF7,MAP2K_1.MET_ALK,8.2978849e+00
T47D,MAP2K_1.MET_ALK,1.8185775e+01
BT474,MAP2K_1.MET_ALK,-1.2738718e+00
UACC812,MAP2K_1.MET_ALK,9.0502587e+00
HCC1954,MAP2K_1.MTOR_1,1.6310798e+01
TCCSUP,MAP2K_1.MTOR_1,-3.2117951e+00
HT1376,MAP2K_1.MTOR_1,7.7001553e+00
CAL148,MAP2K_1.MTOR_1,6.2161062e+00
MDAMB436,MAP2K_1.MTOR_1,3.5035443e+00
MDAMB361,MAP2K_1.MTOR_1,1.0107948e+01
UMUC3,MAP2K_1.MTOR_1,8.1380087e+00
BT549,MAP2K_1.MTOR_1,1.4131368e+01
MCF7,MAP2K_1.MTOR_1,8.9933621e+00
HCC1419,MAP2K_1.MTOR_1,-1.0938110e+00
DU4475,MAP2K_1.MTOR_1,9.0516075e+00
SW780,MAP2K_1.MTOR_1,3.4509985e+00
BT474,MAP2K_1.MTOR_2,2.0805304e+00
HCC1419,MAP2K_1.MTOR_2,1.1326620e+01
MCF7,MAP2K_1.MTOR_2,9.9181010e+00
HCC1500,MAP2K_1.MTOR_2,1.2323099e+01
T47D,MAP2K_1.MTOR_2,2.7285430e+01
UACC812,MAP2K_1.MTOR_2,1.4415995e+01
CAMA1,MAP2K_1.MTOR_2,6.5422406e+00
MDAMB361,MAP2K_1.MTOR_2,1.2546717e+01
MCF7,MAP2K_1.MTOR_3,5.3112878e+00
UACC812,MAP2K_1.MTOR_3,1.0671229e+01
HCC1500,MAP2K_1.MTOR_3,5.2460074e+00
T47D,MAP2K_1.MTOR_3,2.5988604e+01
CAMA1,MAP2K_1.MTOR_3,5.9821401e+00
BT474,MAP2K_1.MTOR_3,2.3843231e+00
MDAMB175VII,MAP2K_1.MTOR_3,1.2814797e+01
MDAMB361,MAP2K_1.MTOR_3,1.3181873e+01
CAMA1,MAP2K_1.MTOR_4,6.5422406e+00
BT474,MAP2K_1.MTOR_4,2.0805304e+00
MDAMB361,MAP2K_1.MTOR_4,1.2546717e+01
HCC1500,MAP2K_1.MTOR_4,1.2323099e+01
MCF7,MAP2K_1.MTOR_4,9.9181010e+00
UACC812,MAP2K_1.MTOR_4,1.4415995e+01
HCC1419,MAP2K_1.MTOR_4,1.1326620e+01
T47D,MAP2K_1.MTOR_4,2.7285430e+01
HCC1500,MAP2K_1.MTOR_5,1.2323099e+01
CAMA1,MAP2K_1.MTOR_5,6.5422406e+00
T47D,MAP2K_1.MTOR_5,2.7285430e+01
UACC812,MAP2K_1.MTOR_5,1.4415995e+01
MDAMB175VII,MAP2K_1.MTOR_5,1.4415995e+01
MDAMB361,MAP2K_1.MTOR_5,1.2546717e+01
BT474,MAP2K_1.MTOR_5,2.0805304e+00
HCC1419,MAP2K_1.MTOR_5,1.1326620e+01
MCF7,MAP2K_1.MTOR_5,9.9181010e+00
T47D,MAP2K_1.NAE,2.5372270e+01
MCF7,MAP2K_1.NAE,9.1312633e+00
HCC1500,MAP2K_1.NAE,1.0406336e+01
MDAMB361,MAP2K_1.NAE,1.1489851e+01
CAMA1,MAP2K_1.NAE,4.2430440e+00
BT474,MAP2K_1.NAE,3.0344811e+00
UACC812,MAP2K_1.NAE,9.7217015e+00
MDAMB175VII,MAP2K_1.NAE,9.7217015e+00
HT1197,MAP2K_1.PARP1,6.9059101e+00
MDAMB231,MAP2K_1.PARP1,7.3915547e+00
TCCSUP,MAP2K_1.PARP1,7.0508926e+00
MDAMB436,MAP2K_1.PARP1,5.4440073e+00
HCC1937,MAP2K_1.PARP1,6.4087821e+00
HCC1187,MAP2K_1.PARP1,7.7904311e+00
MDAMB468,MAP2K_1.PARP1,-6.6400216e-01
SW837,MAP2K_1.PARP1,2.4406288e+01
LS513,MAP2K_1.PARP1,8.1759623e+00
MDAMB453,MAP2K_1.PARP1,-7.1134506e+00
BFTC905,MAP2K_1.PARP1,9.0407068e+00
HCC1395,MAP2K_1.PARP1,5.9867612e+00
CAL148,MAP2K_1.PARP1,3.4697137e-01
SW48,MAP2K_1.PARP1,1.8679294e+01
CAL51,MAP2K_1.PARP1,-1.1700929e+01
CAL120,MAP2K_1.PARP1,6.9059101e+00
BT20,MAP2K_1.PARP1,4.1035482e+00
VMCUB1,MAP2K_1.PARP1,1.6457864e+00
T24,MAP2K_1.PARP1,6.9059101e+00
BT549,MAP2K_1.PARP1,6.9059101e+00
HCT116,MAP2K_1.PARP1,4.7836965e+00
HCC1428,MAP2K_1.PARP1,-6.8174740e+00
NCIH747,MAP2K_1.PARP1,5.5596200e+00
MDAMB157,MAP2K_1.PARP1,6.9059101e+00
UMUC3,MAP2K_1.PARP1,4.8470225e+00
SW780,MAP2K_1.PARP1,8.3405927e+00
J82,MAP2K_1.PARP1,6.9032704e+00
HCC1143,MAP2K_1.PARP1,9.9975336e+00
HCC38,MAP2K_1.PARP1,1.3239296e+01
CAMA1,MAP2K_1.PARP1,2.6874777e+00
647V,MAP2K_1.PARP1,6.9059101e+00
HCC70,MAP2K_1.PARP1,4.6234471e+00
DU4475,MAP2K_1.PARP1,6.7063867e+00
HT1376,MAP2K_1.PARP1,2.4410724e+00
HCC1806,MAP2K_1.PARP1,1.4527149e+01
LS513,MAP2K_1.PARP1_2,1.0781050e+01
SW48,MAP2K_1.PARP1_2,1.8338985e+01
HCT116,MAP2K_1.PARP1_2,7.4129803e+00
SW948,MAP2K_1.PARP1_2,1.9994255e+01
SW837,MAP2K_1.PARP1_2,2.6964517e+01
NCIH747,MAP2K_1.PARP1_2,1.8789344e+00
RKO,MAP2K_1.PARP1_2,1.9271752e+01
MCF7,MAP2K_1.PI3KCD,1.0439940e+01
T47D,MAP2K_1.PI3KCD,2.4831125e+01
UACC812,MAP2K_1.PI3KCD,1.2595661e+01
HCC1419,MAP2K_1.PI3KCD,8.8625780e+00
BT474,MAP2K_1.PI3KCD,8.0081002e+00
MDAMB361,MAP2K_1.PI3KCD,1.5023786e+01
J82,MAP2K_1.PIK3C,1.0821762e+01
HCC1569,MAP2K_1.PIK3C,-9.6832868e+00
RKO,MAP2K_1.PIK3C,1.6690516e+01
HCC70,MAP2K_1.PIK3C,1.2706911e+00
HCC1419,MAP2K_1.PIK3C,1.2285516e+01
CAMA1,MAP2K_1.PIK3C,1.8822708e+01
SW780,MAP2K_1.PIK3C,-4.6612072e+00
MDAMB436,MAP2K_1.PIK3C,1.3089866e+01
DU4475,MAP2K_1.PIK3C,1.3138150e+01
BT549,MAP2K_1.PIK3C,1.8822708e+01
UMUC3,MAP2K_1.PIK3C,5.2102141e+00
MDAMB157,MAP2K_1.PIK3C,1.8822708e+01
BFTC905,MAP2K_1.PIK3C,1.8822708e+01
CAL51,MAP2K_1.PIK3C,-1.4637114e+00
MDAMB231,MAP2K_1.PIK3C_2,1.7779785e+01
HCC70,MAP2K_1.PIK3C_2,-1.0458113e+01
MDAMB468,MAP2K_1.PIK3C_2,1.2386861e+01
HCC1187,MAP2K_1.PIK3C_2,4.2447212e+00
HCC1806,MAP2K_1.PIK3C_2,1.4312139e+01
BT20,MAP2K_1.PIK3C_2,1.8402085e+01
HCC38,MAP2K_1.PIK3C_2,-1.1972594e+00
HCC1937,MAP2K_1.PIK3C_2,1.0330365e+01
MDAMB436,MAP2K_1.PIK3C_2,9.7960546e+00
HCC1143,MAP2K_1.PIK3C_2,3.0929675e+00
CAL51,MAP2K_1.PIK3C_2,6.7387423e-01
HCC1395,MAP2K_1.PIK3C_2,1.4111350e+01
CAL148,MAP2K_1.PIK3C_2,7.7969892e+00
HCC1428,MAP2K_1.PIK3C_2,-1.6532388e+01
BT549,MAP2K_1.PIK3C_2,1.8402085e+01
MDAMB157,MAP2K_1.PIK3C_2,1.8402085e+01
MDAMB453,MAP2K_1.PIK3C_2,-8.9126154e+00
CAL120,MAP2K_1.PIK3C_2,1.8402085e+01
MDAMB361,MAP2K_1.PIK3C_MTOR,1.7877751e+01
MCF7,MAP2K_1.PIK3C_MTOR,1.6807082e+01
UACC812,MAP2K_1.PIK3C_MTOR,1.7850936e+01
CAMA1,MAP2K_1.PIK3C_MTOR,1.7850936e+01
HCC1419,MAP2K_1.PIK3C_MTOR,7.3084492e+00
HCC1500,MAP2K_1.PIK3C_MTOR,1.8265968e+01
T47D,MAP2K_1.PIK3C_MTOR,2.1132564e+01
MDAMB175VII,MAP2K_1.PIK3C_MTOR,1.7850936e+01
BT474,MAP2K_1.PIK3C_MTOR,2.3490204e+01
UACC812,MAP2K_1.PIK3C_MTOR_2,2.0609743e+01
HCC1500,MAP2K_1.PIK3C_MTOR_2,1.8721524e+01
MCF7,MAP2K_1.PIK3C_MTOR_2,1.6969413e+01
BT474,MAP2K_1.PIK3C_MTOR_2,2.5039521e+01
MDAMB361,MAP2K_1.PIK3C_MTOR_2,2.0609743e+01
BT20,MAP2K_1.PIK3CA_4,6.6775807e+00
CAL51,MAP2K_1.PIK3CA_4,-5.1635312e+00
MDAMB453,MAP2K_1.PIK3CA_4,6.1851538e+00
HCC1937,MAP2K_1.PIK3CA_4,7.6100551e+00
HCC1806,MAP2K_1.PIK3CA_4,1.2659804e+01
MDAMB157,MAP2K_1.PIK3CA_4,6.6775807e+00
HCC1395,MAP2K_1.PIK3CA_4,8.3855802e+00
HCC1187,MAP2K_1.PIK3CA_4,8.6175425e+00
CAL148,MAP2K_1.PIK3CA_4,3.0358396e+00
HCC1428,MAP2K_1.PIK3CA_4,-9.6219448e+00
MDAMB468,MAP2K_1.PIK3CA_4,1.3275983e+00
HCC1143,MAP2K_1.PIK3CA_4,1.0647645e+01
DU4475,MAP2K_1.PIK3CA_4,4.1567546e+00
MDAMB231,MAP2K_1.PIK3CA_4,4.3123751e+00
MDAMB436,MAP2K_1.PIK3CA_4,5.5651996e+00
HCC38,MAP2K_1.PIK3CA_4,5.9557086e+00
CAMA1,MAP2K_1.PIK3CA_4,1.9692288e+00
BT549,MAP2K_1.PIK3CA_4,6.6775807e+00
SW837,MAP2K_1.PIK3CB,1.6809830e+01
HT29,MAP2K_1.PIK3CB,9.2580876e+00
SW620,MAP2K_1.PIK3CB,-1.3701605e+01
C32,MAP2K_1.PIK3CB,-9.9282679e+00
SW48,MAP2K_1.PIK3CB,1.8946057e+01
RKO,MAP2K_1.PIK3CB,1.8586888e+01
NCIH747,MAP2K_1.PIK3CB,6.9256927e+00
LS513,MAP2K_1.PIK3CB,7.9606282e+00
SW948,MAP2K_1.PIK3CB,2.3972171e+01
CAL120,MAP2K_1.PIK3CB_PIK3CD,4.2434881e+00
MDAMB231,MAP2K_1.PIK3CB_PIK3CD,5.5971877e+00
HCC1187,MAP2K_1.PIK3CB_PIK3CD,-3.7190310e+00
HCC1806,MAP2K_1.PIK3CB_PIK3CD,9.0944851e+00
MDAMB453,MAP2K_1.PIK3CB_PIK3CD,7.8516035e+00
T24,MAP2K_1.PIK3CB_PIK3CD,4.2434881e+00
CAMA1,MAP2K_1.PIK3CB_PIK3CD,1.5188544e+01
647V,MAP2K_1.PIK3CB_PIK3CD,4.2434881e+00
CAL51,MAP2K_1.PIK3CB_PIK3CD,-3.6894579e+00
HT1376,MAP2K_1.PIK3CB_PIK3CD,1.9337483e+01
HCC1428,MAP2K_1.PIK3CB_PIK3CD,-7.4393271e+00
HCC1143,MAP2K_1.PIK3CB_PIK3CD,8.7270737e+00
MDAMB468,MAP2K_1.PIK3CB_PIK3CD,1.8674991e+00
J82,MAP2K_1.PIK3CB_PIK3CD,5.7087083e+00
BT20,MAP2K_1.PIK3CB_PIK3CD,1.9185087e+00
HCC70,MAP2K_1.PIK3CB_PIK3CD,9.8505362e+00
HCC1395,MAP2K_1.PIK3CB_PIK3CD,3.1258310e+00
UMUC3,MAP2K_1.PIK3CB_PIK3CD,-3.7002755e+00
TCCSUP,MAP2K_1.PIK3CB_PIK3CD,-2.7897124e+00
MDAMB436,MAP2K_1.PIK3CB_PIK3CD,5.3151374e+00
SW780,MAP2K_1.PIK3CB_PIK3CD,2.0301226e+01
HCC38,MAP2K_1.PIK3CB_PIK3CD,1.0104818e+00
BFTC905,MAP2K_1.PIK3CB_PIK3CD,7.2294316e+00
BT549,MAP2K_1.PIK3CB_PIK3CD,4.2434881e+00
DU4475,MAP2K_1.PIK3CB_PIK3CD,4.9319192e+00
MDAMB157,MAP2K_1.PIK3CB_PIK3CD,4.2434881e+00
CAL148,MAP2K_1.PIK3CB_PIK3CD,-3.6307163e+00
VMCUB1,MAP2K_1.PIK3CB_PIK3CD,3.5627634e+00
HCC1937,MAP2K_1.PIK3CB_PIK3CD,1.2105380e+01
J82,MAP2K_1.PIM1,-1.1970604e+00
CAMA1,MAP2K_1.PIM1,4.5227749e+00
MDAMB157,MAP2K_1.PIM1,9.9013499e+00
MDAMB436,MAP2K_1.PIM1,7.3980229e+00
TCCSUP,MAP2K_1.PIM1,-4.4512853e+00
HT1376,MAP2K_1.PIM1,4.9804604e+00
BT20,MAP2K_1.PIM1,9.6507070e+00
HCC1428,MAP2K_1.PIM1,-1.0975144e+01
UMUC3,MAP2K_1.PIM1,6.8017339e+00
MDAMB231,MAP2K_1.PIP5K1,9.9326341e+00
BT549,MAP2K_1.PIP5K1,9.6686549e+00
BT20,MAP2K_1.PIP5K1,1.0149327e+01
HCC1806,MAP2K_1.PIP5K1,1.4107775e+01
HCC38,MAP2K_1.PIP5K1,1.0608166e+01
MDAMB436,MAP2K_1.PIP5K1,6.1533311e+00
HCC1419,MAP2K_1.PRKC,1.3366096e+01
MDAMB361,MAP2K_1.PRKC,1.5915147e+01
HCC1500,MAP2K_1.PRKC,1.0848431e+01
T47D,MAP2K_1.PRKC,2.2135024e+01
MCF7,MAP2K_1.PRKC,1.4181047e+01
UACC812,MAP2K_1.PRKC,1.4638729e+01
BT474,MAP2K_1.PRKC,5.1879625e+00
NCIH747,MAP2K_1.PRKDC_2,5.7478994e+00
SW837,MAP2K_1.PRKDC_2,2.5077491e+01
HT29,MAP2K_1.PRKDC_2,5.0101096e+00
SW620,MAP2K_1.PRKDC_2,-3.8875610e+00
SW948,MAP2K_1.PRKDC_2,2.2525654e+01
SW48,MAP2K_1.PRKDC_2,1.8009404e+01
C32,MAP2K_1.PRKDC_2,-7.9788715e+00
LS513,MAP2K_1.PRKDC_2,9.3226044e+00
RKO,MAP2K_1.PRKDC_2,1.8133810e+01
CAMA1,MAP2K_1.Proteasome,4.2430440e+00
T47D,MAP2K_1.Proteasome,2.5253298e+01
HCC1500,MAP2K_1.Proteasome,1.0232404e+01
MCF7,MAP2K_1.Proteasome,8.9359974e+00
MDAMB361,MAP2K_1.Proteasome,1.1489851e+01
MDAMB175VII,MAP2K_1.Proteasome,9.7217015e+00
UACC812,MAP2K_1.Proteasome,9.7217015e+00
BT474,MAP2K_1.Proteasome,3.0344811e+00
CAMA1,MAP2K_1.Proteasome_2,5.1867262e+00
UACC812,MAP2K_1.Proteasome_2,9.6527086e+00
BT474,MAP2K_1.Proteasome_2,4.6547203e+00
T47D,MAP2K_1.Proteasome_2,2.5386751e+01
HCC1500,MAP2K_1.Proteasome_2,9.4537910e+00
MDAMB175VII,MAP2K_1.Proteasome_2,9.6527086e+00
MDAMB361,MAP2K_1.Proteasome_2,8.9883914e+00
MCF7,MAP2K_1.Proteasome_2,8.0403469e+00
HCC1419,MAP2K_1.Proteasome_2,9.2718054e+00
SW48,MAP2K_1.PTK2,8.8687755e+00
RKO,MAP2K_1.PTK2,2.2694116e+01
NCIH747,MAP2K_1.PTK2,9.7149734e+00
HT29,MAP2K_1.PTK2_2,3.3022563e+00
C32,MAP2K_1.PTK2_2,-8.2617522e+00
SW48,MAP2K_1.PTK2_2,2.1281441e+01
SW837,MAP2K_1.PTK2_2,2.2666322e+01
SW620,MAP2K_1.PTK2_2,-3.6956053e-01
LS513,MAP2K_1.PTK2_2,9.3130007e+00
SW948,MAP2K_1.PTK2_2,1.6794817e+01
NCIH747,MAP2K_1.PTK2_2,4.2539799e+00
MDAMB231,MAP2K_1.SLC16A4,9.7433398e+00
HCC1428,MAP2K_1.SLC16A4,-8.9127132e+00
MDAMB453,MAP2K_1.SLC16A4,6.1370124e+00
CAL51,MAP2K_1.SLC16A4,-1.1172063e+01
HCC1937,MAP2K_1.SLC16A4,1.7925362e+00
BT549,MAP2K_1.SLC16A4,1.0803594e+01
VMCUB1,MAP2K_1.SRC,2.1655237e+01
SW620,MAP2K_1.SRC,1.5246203e+01
647V,MAP2K_1.SRC,9.7217015e+00
TCCSUP,MAP2K_1.SRC,-5.3143656e+00
BFTC905,MAP2K_1.SRC,1.2187329e+01
T24,MAP2K_1.SRC,9.7217015e+00
J82,MAP2K_1.SRC,4.2363129e+00
RKO,MAP2K_1.SRC,1.7313339e+01
SW948,MAP2K_1.SRC,1.8796533e+01
NCIH747,MAP2K_1.SRC,5.2173577e+00
C32,MAP2K_1.SRC,-9.5250276e+00
HT1197,MAP2K_1.SRC,9.7217015e+00
UMUC3,MAP2K_1.SRC,7.8079388e+00
HT29,MAP2K_1.SRC,1.4401967e+01
SW837,MAP2K_1.SRC,2.7427314e+01
LS513,MAP2K_1.SRC,8.3896846e+00
SW48,MAP2K_1.SRC,2.1310941e+01
SW948,MAP2K_1.TKI,2.3906657e+01
RKO,MAP2K_1.TKI,7.0254166e+00
SW620,MAP2K_1.TKI,1.6844600e+01
T47D,MAP2K_1.TKI_2,2.2261354e+01
UACC812,MAP2K_1.TKI_2,1.7500101e+01
MDAMB361,MAP2K_1.TKI_2,1.6724705e+01
HCC1419,MAP2K_1.TKI_2,1.4103235e+01
MCF7,MAP2K_1.TKI_2,1.5410628e+01
CAL120,MAP2K_1.TNKS_PARP6,1.0438316e+01
MDAMB231,MAP2K_1.TNKS_PARP6,9.7855031e+00
MDAMB436,MAP2K_1.TNKS_PARP6,4.6985462e+00
BT20,MAP2K_1.TNKS_PARP6,9.0020877e+00
BT549,MAP2K_1.TNKS_PARP6,1.0438316e+01
HCC1937,MAP2K_1.TNKS_PARP6,1.3178784e-01
MDAMB453,MAP2K_1.TNKS_PARP6,9.2229167e+00
HCC1806,MAP2K_1.TNKS_PARP6,1.2603443e+01
HCC1187,MAP2K_1.TNKS_PARP6,7.9710718e+00
DU4475,MAP2K_1.TNKS_PARP6,8.0732452e+00
HCC1143,MAP2K_1.TNKS_PARP6,-7.7822949e+00
CAL148,MAP2K_1.TNKS_PARP6,7.5278400e+00
HCC1428,MAP2K_1.TNKS_PARP6,-5.6638502e+00
CAMA1,MAP2K_1.TNKS_PARP6,2.3086752e+00
MDAMB157,MAP2K_1.TNKS_PARP6,1.0438316e+01
MDAMB468,MAP2K_1.TNKS_PARP6,-1.8123907e+00
HCC1395,MAP2K_1.TNKS_PARP6,6.4192222e+00
HCC70,MAP2K_1.TNKS_PARP6,7.8260980e+00
CAL51,MAP2K_1.TNKS_PARP6,-1.1760825e+01
HCC38,MAP2K_1.TNKS_PARP6,5.5767998e+00
MDAMB361,MAP2K_1.WEE1,1.1489851e+01
HCC1500,MAP2K_1.WEE1,1.1723727e+01
BT474,MAP2K_1.WEE1,3.0344811e+00
MCF7,MAP2K_1.WEE1,8.9889206e+00
UACC812,MAP2K_1.WEE1,9.7217015e+00
LS513,MAP2K_1.WNT,8.9379560e+00
HCT116,MAP2K_1.WNT,7.5866380e+00
SW48,MAP2K_1.WNT,1.3145079e+01
SW837,MAP2K_1.WNT,1.9794527e+01
NCIH747,MAP2K_1.WNT,7.0013690e+00
RKO,MAP2K_1.WNT,1.2584959e+01
SW948,MAP2K_1.WNT,1.4078171e+01
HCC70,MAP2K_3.MTOR_1,-2.3556833e+00
MDAMB361,MAP2K_3.MTOR_1,1.8055521e+00
MDAMB468,MAP2K_3.MTOR_1,1.1973463e+01
CAMA1,MAP2K_3.MTOR_1,1.2212172e+01
HCC1395,MAP2K_3.MTOR_1,6.7596323e+00
T47D,MAP2K_3.MTOR_1,7.0914557e+00
HCC1419,MAP2K_3.MTOR_1,2.1618344e+00
HCC1954,MAP2K_3.MTOR_1,2.5361768e+01
BT474,MAP2K_3.MTOR_1,4.9124740e-01
MDAMB436,MAP2K_3.MTOR_1,7.5852830e+00
HCC1569,MAP2K_3.MTOR_1,-5.2700045e+00
HCC1187,MAP2K_3.MTOR_1,1.5238160e+01
MDAMB453,MAP2K_3.MTOR_1,-7.4637202e+00
MDAMB415,MAP2K_3.MTOR_1,1.8301351e+01
MDAMB157,MAP2K_3.MTOR_1,9.4257078e+00
BT20,MAP2K_3.MTOR_1,3.2459344e+00
MCF7,MAP2K_3.MTOR_1,5.6597520e+00
MDAMB436,MAP2K_3.PIK3C,-5.6545004e+00
BT20,MAP2K_3.PIK3C,-5.5527589e+00
HCC1419,MAP2K_3.PIK3C,9.9315679e+00
MDAMB415,MAP2K_3.PIK3C,-5.1851146e+00
MDAMB361,MAP2K_3.PIK3C,3.1981944e+00
MCF7,MAP2K_3.PIK3C,1.0293401e+01
T47D,MAP2K_RAF.MTOR_1,1.1847861e+01
BT474,MAP2K_RAF.MTOR_1,-6.7586179e+00
MDAMB361,MAP2K_RAF.MTOR_1,-5.5457102e-01
HCC1500,MAP2K_RAF.MTOR_1,1.7056460e+01
UACC812,MAP2K_RAF.MTOR_1,4.3260280e+00
HCC1419,MAP2K_RAF.MTOR_1,-1.9139477e+00
CAMA1,MAP2K_RAF.MTOR_1,1.3173093e+01
HCC1419,MAP2K_RAF.PARP1,4.3622270e+00
T47D,MAP2K_RAF.PARP1,2.2786581e+00
MCF7,MAP2K_RAF.PARP1,6.8207205e+00
HCC1500,MAP2K_RAF.PARP1,1.8566218e+00
UACC812,MAP2K_RAF.PARP1,6.2021020e+00
MDAMB361,MAP2K_RAF.PARP1,-9.8848041e-01
BT474,MAP2K_RAF.PARP1,3.9728522e+00
HCC1500,MAP2K_RAF.PDGFR_Ab,4.3622270e+00
CAMA1,MAP2K_RAF.PDGFR_Ab,2.2786581e+00
BT474,MAP2K_RAF.PDGFR_Ab,6.8207205e+00
T47D,MAP2K_RAF.PDGFR_Ab,1.8566218e+00
MCF7,MAP2K_RAF.PDGFR_Ab,6.2021020e+00
UACC812,MAP2K_RAF.PDGFR_Ab,-9.8848041e-01
MDAMB361,MAP2K_RAF.PDGFR_Ab,3.9728522e+00
MDAMB361,MAP2K_RAF.TKI,3.3140161e+01
HCC1500,MAP2K_RAF.TKI,1.2190207e+01
UACC812,MAP2K_RAF.TKI,3.2797236e+01
BT474,MAP2K_RAF.TKI,3.2782910e+01
BT474,MET.MTOR_1,-6.8171152e+00
T47D,MET.MTOR_1,3.9345037e+00
MCF7,MET.MTOR_1,3.5998471e+00
HCC1500,MET.MTOR_1,1.3954211e+01
MDAMB361,MET.MTOR_1,1.8879937e+00
UACC812,MET.MTOR_1,3.3395874e+00
MDAMB361,MET.PARP1,-1.3986065e+00
UACC812,MET.PARP1,6.2547786e+00
BT474,MET.PARP1,3.9678848e+00
T47D,MET.PARP1,2.3139335e+00
HCC1500,MET.PARP1,1.8471321e+00
MCF7,MET.PARP1,6.1928777e+00
CAMA1,MET.PARP1,4.4703626e+00
HCC1500,MET.PDGFR_Ab,-1.3986065e+00
BT474,MET.PDGFR_Ab,6.2547786e+00
UACC812,MET.PDGFR_Ab,3.9678848e+00
MDAMB361,MET.PDGFR_Ab,2.3139335e+00
MCF7,MET.PDGFR_Ab,1.8471321e+00
CAMA1,MET.PDGFR_Ab,6.1928777e+00
T47D,MET.PDGFR_Ab,4.4703626e+00
MDAMB361,MET.TKI,2.7015902e+01
BT474,MET.TKI,2.6658651e+01
UACC812,MET.TKI,2.6624493e+01
HCC1500,MET.TKI,5.7019504e+00
BT474,MET_2.MTOR_1,-6.8171152e+00
MDAMB361,MET_2.MTOR_1,1.8879937e+00
CAMA1,MET_2.MTOR_1,1.5817180e+01
HCC1500,MET_2.MTOR_1,1.3954211e+01
HCC1419,MET_2.MTOR_1,-5.7882175e+00
T47D,MET_2.MTOR_1,3.9345037e+00
MCF7,MET_2.MTOR_1,3.5998471e+00
HCC1500,MET_2.PARP1,1.8471321e+00
HCC1419,MET_2.PARP1,5.6795901e+00
BT474,MET_2.PARP1,3.9678848e+00
MCF7,MET_2.PARP1,6.1928777e+00
UACC812,MET_2.PARP1,6.2547786e+00
MDAMB361,MET_2.PARP1,-1.3986065e+00
T47D,MET_2.PARP1,2.3139335e+00
UACC812,MET_2.PDGFR_Ab,1.8471321e+00
BT474,MET_2.PDGFR_Ab,5.6795901e+00
MDAMB361,MET_2.PDGFR_Ab,3.9678848e+00
MCF7,MET_2.PDGFR_Ab,6.1928777e+00
T47D,MET_2.PDGFR_Ab,6.2547786e+00
MDAMB175VII,MET_2.PDGFR_Ab,-1.3986065e+00
HCC1500,MET_2.PDGFR_Ab,2.3139335e+00
HCC1419,MET_2.PDGFR_Ab,
HCC1500,MET_2.TKI,5.7019504e+00
BT474,MET_2.TKI,2.6658651e+01
MDAMB361,MET_2.TKI,2.7015902e+01
BT474,MET_ALK.MTOR_1,5.4043505e-01
MCF7,MET_ALK.MTOR_1,1.0360639e+01
MDAMB361,MET_ALK.MTOR_1,9.7316515e+00
T47D,MET_ALK.MTOR_1,8.8899353e+00
HCC1500,MET_ALK.MTOR_1,1.1883943e+01
MCF7,MET_ALK.PARP1,6.1396196e+00
HCC1500,MET_ALK.PARP1,1.8024123e+00
CAMA1,MET_ALK.PARP1,4.2879107e+00
BT474,MET_ALK.PARP1,3.7842561e+00
MDAMB361,MET_ALK.PARP1,-1.4763738e+00
UACC812,MET_ALK.PARP1,6.0723268e+00
MCF7,MET_ALK.PDGFR_Ab,6.1396196e+00
HCC1500,MET_ALK.PDGFR_Ab,1.8024123e+00
T47D,MET_ALK.PDGFR_Ab,4.2879107e+00
MDAMB361,MET_ALK.PDGFR_Ab,3.7842561e+00
CAMA1,MET_ALK.PDGFR_Ab,-1.4763738e+00
MDAMB175VII,MET_ALK.PDGFR_Ab,6.0723268e+00
BT474,MET_ALK.TKI,2.8616691e+01
MDAMB361,MET_ALK.TKI,2.8973942e+01
UACC812,MET_ALK.TKI,2.8582533e+01
HCC1500,MET_ALK.TKI,7.7000705e+00
HCC1187,MTOR_1.MTOR_1,1.8786649e+00
HCC1419,MTOR_1.MTOR_2,-2.3765729e+00
MCF7,MTOR_1.MTOR_2,1.0950159e+01
BT474,MTOR_1.MTOR_2,1.0545659e+00
MDAMB361,MTOR_1.MTOR_2,4.0845884e+00
